"Gender","Married","Dependents","Education","Self_Employed","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area","Loan_Status"
"Male","No","0","Graduate","No",2971,2791,144,360,1,"Semiurban","1"
"Male","Yes","","Not Graduate","Yes",4735,0,138,360,1,"Urban","0"
"Male","Yes","1","Graduate","No",5500,1260,170,360,1,"Rural","1"
"Male","Yes","0","Graduate","",5746,0,255,360,0.842198582,"Urban","0"
"Male","Yes","1","Graduate","No",3315,0,96,360,1,"Semiurban","1"
"Male","Yes","2","Graduate","No",5819,5000,120,360,1,"Rural","1"
"Male","No","0","Graduate","Yes",6050,4333,120,180,1,"Urban","0"
"Male","Yes","2","Graduate","No",9703,0,112,360,1,"Urban","1"
"Male","Yes","0","Graduate","No",14683,2100,304,360,1,"Rural","0"
"Female","No","0","Graduate","No",7200,0,120,360,1,"Rural","1"
"Male","No","0","Graduate","No",4095,3447,151,360,1,"Rural","1"
"Male","Yes","3+","Graduate","No",4333,1811,160,360,0,"Urban","1"
"Female","No","1","Graduate","No",2876,1560,90,360,1,"Urban","1"
"Female","Yes","0","Not Graduate","No",4100,0,124,360,0.842198582,"Rural","1"
"Male","Yes","0","Graduate","No",3927,800,112,360,1,"Semiurban","1"
"Female","No","0","Graduate","No",1811,1666,54,360,1,"Urban","1"
"Male","Yes","0","Graduate","No",20667,0,146.4121622,360,1,"Rural","0"
"Male","No","0","Graduate","No",3158,3053,89,360,1,"Rural","1"
"Female","No","","Graduate","No",5417,0,143,480,0,"Urban","0"
"Male","Yes","0","Graduate","No",2383,3334,172,360,1,"Semiurban","1"
"Female","Yes","1","Graduate","No",4666,0,135,360,1,"Urban","1"
"Male","Yes","1","Graduate","No",2014,2925,113,360,1,"Urban","0"
"Male","No","0","Graduate","No",4000,2500,140,360,1,"Rural","1"
"Male","No","0","Graduate","No",20233,0,480,360,1,"Rural","0"
"Female","No","0","Graduate","No",2917,0,84,360,1,"Semiurban","1"
"Female","No","0","Graduate","No",2507,0,56,360,1,"Rural","1"
"Male","Yes","1","Not Graduate","No",3399,1640,111,180,1,"Urban","1"
"Male","Yes","0","Graduate","No",2058,2134,88,360,0.842198582,"Urban","1"
"Male","Yes","0","Graduate","No",2400,2167,115,360,1,"Semiurban","1"
"Male","Yes","3+","Graduate","No",4342,189,124,360,1,"Semiurban","1"
"Female","No","0","Graduate","No",3166,2985,132,360,0.842198582,"Rural","1"
"Male","Yes","2","Graduate","Yes",2500,4600,176,360,1,"Rural","1"
"Male","Yes","2","Not Graduate","No",3083,2168,126,360,1,"Urban","1"
"Male","Yes","0","Graduate","No",6333,4583,259,360,0.842198582,"Semiurban","1"
"Male","No","0","Graduate","No",8750,4167,308,360,1,"Rural","0"
"Male","Yes","3+","Graduate","No",2666,2083,95,360,1,"Rural","1"
"Female","No","","Graduate","No",3813,0,116,180,1,"Urban","1"
"Male","Yes","3+","Graduate","No",5167,3167,200,360,1,"Semiurban","1"
"Male","No","0","Not Graduate","No",6216,0,133,360,1,"Rural","0"
"Male","Yes","1","Graduate","No",6325,0,175,360,1,"Semiurban","1"
"Male","Yes","0","Graduate","No",19730,5266,570,360,1,"Rural","0"
"Male","Yes","0","Graduate","",3333,2500,128,360,1,"Semiurban","1"
"Male","No","1","Graduate","",3667,0,113,180,1,"Urban","1"
"Male","No","0","Not Graduate","No",2346,1600,132,360,1,"Semiurban","1"
"Male","Yes","0","Graduate","No",5488,0,125,360,1,"Rural","1"
"Female","No","0","Graduate","No",1500,1800,103,360,0,"Semiurban","0"
"Male","No","0","Not Graduate","No",2755,0,65,300,1,"Rural","0"
"Male","No","0","Graduate","No",2500,20000,103,360,1,"Semiurban","1"
"Female","No","0","Not Graduate","No",1963,0,53,360,1,"Semiurban","1"
"Female","No","0","Graduate","Yes",7441,0,194,360,1,"Rural","0"
"Male","Yes","2","Graduate","Yes",1600,20000,239,360,1,"Urban","0"
"Male","Yes","0","Graduate","No",1025,2773,112,360,1,"Rural","1"
"Female","No","1","Not Graduate","No",4606,0,81,360,1,"Rural","0"
"Male","No","0","Not Graduate","No",2717,0,60,180,1,"Urban","1"
"Male","Yes","0","Graduate","No",2425,2340,143,360,1,"Semiurban","1"
"Female","","","Graduate","No",10047,0,146.4121622,240,1,"Semiurban","1"
"Male","No","0","Graduate","No",1926,1851,50,360,1,"Semiurban","1"
"Male","No","0","Graduate","Yes",10416,0,187,360,0,"Urban","0"
"Male","Yes","0","Graduate","No",7901,1833,180,360,1,"Rural","1"
"Male","Yes","1","Graduate","Yes",3466,1210,130,360,1,"Rural","1"
"Male","Yes","0","Graduate","",3539,1376,55,360,1,"Rural","0"
"Male","Yes","2","Graduate","No",3340,1710,150,360,0,"Rural","0"
"Male","No","1","Not Graduate","Yes",2769,1542,190,360,0.842198582,"Semiurban","0"
"Male","Yes","0","Graduate","No",3015,2188,153,360,1,"Rural","1"
"Male","No","0","Graduate","No",6000,0,140,360,1,"Rural","1"
"Male","Yes","3+","Not Graduate","No",2947,1664,70,180,0,"Urban","0"
"Male","Yes","3+","Graduate","No",4691,0,100,360,1,"Semiurban","1"
"Male","Yes","2","Graduate","Yes",16525,1014,150,360,1,"Rural","1"
"Male","Yes","2","Graduate","No",6700,1750,230,300,1,"Semiurban","1"
"Male","Yes","2","Graduate","Yes",4583,2083,160,360,1,"Semiurban","1"
"Male","No","0","Graduate","No",2435,0,75,360,1,"Urban","0"
"Male","Yes","2","Graduate","No",4865,5624,208,360,1,"Semiurban","1"
"Female","No","0","Graduate","No",3583,0,96,360,1,"Urban","0"
"Male","Yes","0","Graduate","Yes",2479,3013,188,360,1,"Urban","1"
"Male","Yes","0","Graduate","No",2130,6666,70,180,1,"Semiurban","0"
"Female","Yes","2","Graduate","No",2031,1632,113,480,1,"Semiurban","1"
"Male","Yes","0","Graduate","No",1025,5500,216,360,0.842198582,"Rural","1"
"Female","No","0","Not Graduate","Yes",18165,0,125,360,1,"Urban","1"
"Male","No","0","Not Graduate","",2550,2042,126,360,1,"Rural","1"
"Male","Yes","0","Graduate","No",6133,3906,324,360,1,"Urban","1"
"Male","Yes","0","Not Graduate","No",2917,536,66,360,1,"Rural","0"
"Male","Yes","3+","Graduate","No",6417,0,157,180,1,"Rural","1"
"Male","No","0","Not Graduate","No",3358,0,80,36,1,"Semiurban","0"
"Male","Yes","0","Graduate","No",2785,2016,110,360,1,"Rural","1"
"Male","Yes","1","Graduate","No",3333,3250,158,360,1,"Urban","1"
"Female","No","0","Graduate","No",2667,1625,84,360,0.842198582,"Urban","1"
"Male","Yes","0","Graduate","No",3887,2669,162,360,1,"Semiurban","1"
"Male","Yes","0","Graduate","No",5923,2054,211,360,1,"Rural","1"
"Male","Yes","1","Graduate","No",3417,1750,186,360,1,"Urban","1"
"Male","Yes","2","Graduate","No",16666,0,275,360,1,"Urban","1"
"Male","Yes","3+","Graduate","No",6406,0,150,360,1,"Semiurban","0"
"Male","No","0","Graduate","",3182,2917,161,360,1,"Urban","1"
"Male","No","0","Graduate","No",1836,33837,90,360,1,"Urban","0"
"Female","No","0","Graduate","No",4750,0,94,360,1,"Semiurban","1"
"Male","Yes","0","Graduate","Yes",16120,0,260,360,1,"Urban","1"
"Male","No","0","Not Graduate","No",3833,0,110,360,1,"Rural","1"
"Male","Yes","3+","Graduate","No",5703,0,128,360,1,"Urban","1"
"Female","No","0","Graduate","Yes",4583,0,133,360,0,"Semiurban","0"
"Female","No","0","Graduate","Yes",4563,0,150,360,0,"","0"
"Female","No","0","Graduate","Yes",5583,0,405,360,0,"","0"
